dilution_mmol,dilution_vv,rp_value,,,,,,,,,
0,0,2489,,dilution,avg_ratio,stdev,trial_01,trial_02,trial_03,trial_04,trial_05
0,0,2501,,0,2362.8,133.987686,2489,2501,2344,2184,2296
0,0,2344,,0.0188,1366.2,275.7257696,1445,1762,1103,1103,1418
0,0,2184,,0.0375,1055.4,152.6410823,783,1127,1138,1109,1120
0,0,2296,,0.075,516,29.3428015,513,524,555,515,473
0.022044454,0.0188,1445,,0.125,124.816,23.07310729,131,126,157.9,114,95.18
0.022044454,0.0188,1762,,0.25,15.8965,2.887249773,15.68,19,16.8,16.8,11.2025
0.022044454,0.0188,1103,,0.5,4.704,0.93705923,4.48,5.6,3.36,5.6,4.48
0.022044454,0.0188,1103,,1,2.688,0.613449264,2.24,2.24,3.36,2.24,3.36
0.022044454,0.0188,1418,,,,,,,,,
0.043971649,0.0375,783,,,,,,,,,
0.043971649,0.0375,1127,,,,,,,,,
0.043971649,0.0375,1138,,,,,,,,,
0.043971649,0.0375,1109,,,,,,,,,
0.043971649,0.0375,1120,,,,,,,,,
0.087943299,0.075,513,,,,,,,,,
0.087943299,0.075,524,,,,,,,,,
0.087943299,0.075,555,,,,,,,,,
0.087943299,0.075,515,,,,,,,,,
0.087943299,0.075,473,,,,,,,,,
0.146572165,0.125,131,,,,,,,,,
0.146572165,0.125,126,,,,,,,,,
0.146572165,0.125,157.9,,,,,,,,,
0.146572165,0.125,114,,,,,,,,,
0.146572165,0.125,95.18,,,,,,,,,
0.29314433,0.25,15.68,,,,,,,,,
0.29314433,0.25,19,,,,,,,,,
0.29314433,0.25,16.8,,,,,,,,,
0.29314433,0.25,16.8,,,,,,,,,
0.29314433,0.25,11.2025,,,,,,,,,
0.58628866,0.5,4.48,,,,,,,,,
0.58628866,0.5,5.6,,,,,,,,,
0.58628866,0.5,3.36,,,,,,,,,
0.58628866,0.5,5.6,,,,,,,,,
0.58628866,0.5,4.48,,,,,,,,,
1.17257732,1,2.24,,,,,,,,,
1.17257732,1,2.24,,,,,,,,,
1.17257732,1,3.36,,,,,,,,,
1.17257732,1,2.24,,,,,,,,,
1.17257732,1,3.36,,,,,,,,,
